Id,mean_exam_points
14881,61.739016751769526
14882,78.70412906820964
14883,62.28829561309446
14884,61.466970415367946
14885,73.45466899723544
14886,64.36900279395914
14887,76.21959283972626
14888,83.2624471260654
14889,49.972163201334105
14890,63.91676796118412
14891,59.6836597495679
14892,82.06719385202707
14893,76.18161546616102
14894,75.30463138119255
14895,57.64147999730501
14896,68.54286857505335
14897,66.79482162690437
14898,82.48728797608432
14899,68.23720155118882
14900,70.55289638668027
14901,67.84959903428818
14902,67.1823187327412
14903,81.15140175522092
14904,50.6729805885301
14905,74.09237543961733
14906,73.26529204727963
14907,51.88523058622507
14908,62.69526756275254
14909,67.58442794134208
14910,82.08748971191562
14911,64.3242581528418
14912,81.09603023455496
14913,50.74026948438134
14914,52.59100650333691
14915,56.96866162940472
14916,51.923016382072994
14917,59.54488142419929
14918,58.445320272092054
14919,62.45331604983644
14920,62.447682194624484
14921,66.04308727496807
14922,54.75939422880004
14923,51.81433015786908
14924,53.82638029220322
14925,57.71431944657674
14926,82.42356123321771
14927,60.87059054217694
14928,57.57271016758209
14929,57.879182800022186
14930,87.13313495924736
14931,53.568912358664264
14932,52.820296326930006
14933,66.43267009054533
14934,61.01239139888892
14935,61.973169316419806
14936,80.32108592479382
14937,55.88983400371846
14938,76.88668156355592
14939,59.2582964665162
14940,68.03201361813086
14941,62.75344500734768
14942,77.07200287320634
14943,58.47485285349627
14944,53.454461995968934
14945,63.74388226871857
14946,63.87811024930286
14947,58.53312608695006
14948,63.127302324497684
14949,76.34586478874822
14950,51.58704064962957
14951,55.68499296135417
14952,53.002806699631364
14953,83.59863946592301
14954,81.50786492527021
14955,52.97182266575635
14956,59.70295842316354
14957,63.74484997361057
14958,65.50622892335878
14959,76.4924325976587
14960,58.27777626497699
14961,59.39120447006292
14962,58.315657849683575
14963,57.337751994356225
14964,51.83968033653213
14965,80.22998542540795
14966,67.7672852047371
14967,50.45489832040536
14968,58.99051102735827
14969,81.43696449691421
14970,56.30711097192835
14971,77.03888322767838
14972,52.98454564951721
14973,76.50496400370224
14974,73.13627898961006
14975,53.00484150940576
14976,50.77824685794659
14977,51.91048497602946
14978,51.202708743564045
14979,58.01047457339784
14980,51.10935984933283
14981,56.385876656007916
14982,57.031893392774364
14983,50.9325791207021
14984,75.3375544359833
14985,81.15149754407958
14986,60.11569451131303
14987,65.47330586856802
14988,56.23076826607773
14989,51.45883469271179
14990,59.55729201168729
14991,85.10403102531923
14992,76.05543930599774
14993,55.54702024456114
14994,85.7229923699857
14995,66.52028432768603
14996,63.41376646362523
14997,52.56485071609827
14998,70.37340552297904
14999,61.99583532056958
15000,79.50820551922833
15001,63.81216835086271
15002,50.59379746432951
15003,50.28288454397315
15004,49.61570003128482
15005,58.86910181939349
15006,51.50360881523005
15007,61.601006818234914
15008,69.997624592405
15009,78.60325690938495
15010,54.72498585482964
15011,63.53756746650739
15012,67.4183403997177
15013,51.47068576043931
15014,82.41093403831552
15015,49.97206741247545
15016,52.79494614826696
15017,58.621516451265435
15018,85.92031056170569
15019,52.413515954989265
15020,58.71825581888316
15021,72.41858569731293
15022,83.94875958875538
15023,63.85771860055565
15024,56.98138461316559
15025,48.05142715145679
15026,80.47261226362016
15027,68.21185137252577
15028,55.90323732579534
15029,56.59351558381229
15030,64.04983665915908
15031,64.08014536773797
15032,64.84319733201069
15033,62.12919639814043
15034,52.678687047935355
15035,66.62906634074861
15036,87.03707592994564
15037,53.55557534404516
15038,90.7047564892089
15039,89.52955149406782
15040,52.63575114445427
15041,52.30463815306802
15042,65.048038374375
15043,68.05275215757175
15044,76.63909619542787
15045,58.395003070200595
15046,54.426387105390674
15047,61.33734520970106
15048,68.20689284260993
15049,75.62040704260609
15050,68.1411425218871
15051,51.458058565537115
15052,50.92977319677293
15053,56.632685896961306
15054,57.30064653682431
15055,57.08240217238314
15056,52.496852000530126
15057,65.25882442843535
15058,52.661101323117315
15059,63.34982488053868
15060,53.0224272342238
15061,56.155781223839234
15062,58.38027977108614
15063,53.13597619948489
15064,66.96017933213484
15065,58.01338129920557
15066,53.32819004694698
15067,78.82490754939262
15068,50.887028871009164
15069,58.05039096787881
15070,52.60529213591894
15071,52.196823844897445
15072,64.21904451166212
15073,57.54735998891903
15074,76.93719034316472
15075,50.89965606591136
15076,58.344398501733146
15077,57.8422689202076
15078,52.3854556412557
15079,56.859975405200814
15080,55.20225784228292
15081,58.23555018121282
15082,82.85466956783173
15083,67.67967096759641
15084,56.726034791192504
15085,78.52671761279713
15086,53.34168915788252
15087,56.31420010047725
15088,69.75074904399386
15089,61.49551799752397
15090,81.76817327715912
15091,87.87608264134886
15092,81.88948669626524
15093,50.715015094576955
15094,49.33023307845018
15095,70.2966201375761
15096,52.41837869604644
15097,59.39816331533236
15098,53.19502556011336
15099,58.768794079892835
15100,50.59379746432951
15101,59.67857594939249
15102,51.3190636327543
15103,52.03257452231024
15104,72.83322631195738
15105,51.28205396408106
15106,63.01861610029377
15107,65.67543677586181
15108,53.06030881893038
15109,53.1437406533299
15110,73.50530453928
15111,52.393028517383385
15112,56.44823650334422
15113,81.64769049632547
15114,82.54394822519271
15115,59.778817381435374
15116,83.19931115155443
15117,52.057924700973295
15118,68.78971909376762
15119,76.58936354299377
15120,62.16859517833377
15121,72.69909412023175
15122,50.887028871009164
15123,60.91186110809384
15124,65.20542464055143
15125,58.28615474968026
15126,51.814425946727745
15127,58.32828504458577
15128,52.62817826832658
15129,57.61816462841635
15130,52.72910003868547
15131,80.74554781041127
15132,53.060213030071715
15133,50.517938506057675
15134,54.51084115577998
15135,58.10182617461872
15136,51.796744433051046
15137,51.49088583146919
15138,83.6196451455285
15139,52.83778626288939
15140,80.08603196270928
15141,80.71262475562052
15142,51.307308353885446
15143,61.33583572528882
15144,78.1675892354934
15145,57.64847333699525
15146,83.64489953533288
15147,53.12131419480829
15148,60.686141148559855
15149,49.913985756738974
15150,76.31565186902799
15151,67.97587098331013
15152,70.58985154425575
15153,78.60248078221029
15154,58.927183475129965
15155,62.95061738472561
15156,83.21701769492799
15157,76.25747442443286
15158,85.5182575109519
15159,63.12739811335634
15160,62.942852930880605
15161,58.96525663755388
15162,72.92161667627275
15163,54.2858000423858
15164,67.02409143382049
15165,65.46651951408683
15166,52.355146932676796
15167,62.461085516701345
15168,64.11306842252871
15169,50.57621173951147
15170,59.00394532301225
15171,51.19356781090703
15172,50.95016484552014
15173,83.94893031234938
15174,71.93089204832586
15175,58.252521875172604
15176,68.16639691169149
15177,52.82525485684585
15178,57.46480007055283
15179,75.64973075193679
15180,54.58731414491007
15181,71.13574766753483
15182,77.1376574050705
15183,58.621516451265435
15184,53.05331547924015
15185,81.94495400578985
15186,53.81730510256216
15187,51.88513479736641
15188,88.2584142320608
15189,73.39920168771081
15190,57.31342403168294
15191,52.17079332791839
15192,55.68499296135417
15193,91.03506387201958
15194,55.76075613076735
15195,65.35792907874158
15196,58.06292237392235
15197,63.65568348212053
15198,64.85096178585572
15199,67.3477818490355
15200,53.98274736473312
15201,53.76119251358413
15202,68.71395592435445
15203,82.48466239795428
15204,80.74462138328016
15205,78.27226918825829
15206,56.44229987406455
15207,56.6453130918635
15208,53.47981217463199
15209,51.613071166608634
15210,53.456593222313934
15211,92.25467013842804
15212,51.27351338306136
15213,62.44891202353524
15214,52.29706527694034
15215,52.47655614064157
15216,62.02051017393652
15217,75.82534387382906
15218,50.9381516814762
15219,63.4895296330384
15220,82.8935733685281
15221,51.998875340344824
15222,57.52312781510441
15223,54.24373605493804
15224,58.39979950380002
15225,60.06946541548031
15226,67.54485843755477
15227,54.193323064187936
15228,50.86167869234611
15229,88.64010231051357
15230,85.6211028947348
15231,50.707442218449266
15232,69.03234593197983
15233,52.54726499128024
15234,55.59660259703881
15235,51.688834336021806
15236,60.0400521604554
15237,50.530661489818534
15238,51.357041006319555
15239,50.6190518541339
15240,61.177808328214596
15241,83.45862231715043
15242,52.97182266575635
15243,68.58948231849695
15244,57.95929046849295
15245,50.874210098389646
15246,61.61363401313711
15247,51.91815364101581
15248,81.97113482272536
15249,53.89155107648858
15250,63.61013323242759
15251,52.78041442686983
15252,60.42799935689657
15253,51.30653222671077
15254,57.92898175991405
15255,74.14981803479867
15256,59.17486463211668
15257,68.44700112346895
15258,77.45275272816804
15259,58.67959810700191
15260,67.7672852047371
15261,86.65049562903476
15262,63.21231589464745
15263,61.7728290169498
15264,51.43280417573273
15265,63.97912780852042
15266,51.90281631104311
15267,49.913889967880316
15268,63.03891196018232
15269,85.72038841824568
15270,72.67393551928602
15271,67.57778149234551
15272,60.991999750141716
15273,76.28272881423725
15274,73.82724562443211
15275,56.50641394793935
15276,58.12605834843333
15277,54.362334325953746
15278,82.45726041518313
15279,67.2389998359729
15280,81.30900462881154
15281,84.41398391774392
15282,62.689116093252935
15283,57.3559172556117
15284,62.44639346618205
15285,81.29816114184874
15286,55.98559527197237
15287,63.546997257916615
15288,61.945523131698025
15289,83.86156216402377
15290,82.10011690681782
15291,53.60102980487943
15292,69.70030657184283
15293,57.795136934764415
15294,65.47250025999244
15295,51.07786094285475
15296,59.582546401491676
15297,57.484319803266715
15298,51.784989154182185
15299,58.20201309556383
15300,79.57046957770596
15301,56.040998041233486
15302,88.9324618011599
15303,50.89965606591136
15304,69.46534839861697
15305,62.99426310792362
15306,60.314354602776824
15307,50.51803429491634
15308,51.6901626954758
15309,53.512639440564065
15310,53.643965708360525
15311,53.77871193094441
15312,70.26132341768043
15313,63.299124523212576
15314,61.84003431098709
15315,80.25105741247116
15316,51.206290794667886
15317,52.62808247946791
15318,70.63608213226469
15319,51.99382102157032
15320,61.94474700452335
15321,79.62674249580618
15322,69.99063125271476
15323,54.02558747935555
15324,54.642973032152014
15325,53.22446235265892
15326,52.10765735340741
15327,54.858517655994476
15328,63.739019527661384
15329,76.05602385545507
15330,70.8250263248958
15331,68.48453581748188
15332,63.62276042732979
15333,51.83968033653213
15334,63.88297299036004
15335,55.748128935865154
15336,52.64080546322877
15337,53.62695951997994
15338,56.550030189736454
15339,71.96370891978611
15340,83.4460909111069
15341,81.2349293784791
15342,74.07901339530135
15343,81.40060010769437
15344,57.42697299694404
15345,77.23032596098571
15346,80.8658390135276
15347,69.21014887660034
15348,55.184501393870896
15349,63.081847863663405
15350,68.70132872945226
15351,88.35872197156144
15352,64.53257177823033
15353,65.04117531796422
15354,86.55939512964889
15355,62.23991713209627
15356,54.64293853773122
15357,52.34342113520885
15358,83.7392265289279
15359,83.25539425913155
15360,52.43100589094863
15361,81.5457465099768
15362,71.72614679482022
15363,89.29378771226638
15364,84.29018291486173
15365,58.709906815580794
15366,78.93337716618234
15367,76.63909619542787
15368,51.99279880558055
15369,51.83968033653213
15370,87.59051989965555
15371,77.81407863927451
15372,82.17495364909988
15373,80.05310890791856
15374,69.49571161829365
15375,49.30497868864578
15376,54.86122779106499
15377,51.35079374796128
15378,52.98444986065854
15379,76.0603020470549
15380,83.39548634263946
15381,66.94847856436377
15382,84.7626826339482
15383,56.77158504088544
15384,56.40249467593395
15385,67.58274002226135
15386,54.027179609577615
15387,63.216594086247284
15388,51.713408387510185
15389,59.62135441332938
15390,54.09007911747865
15391,60.78287902400137
15392,52.66605985303316
15393,53.39132602145796
15394,62.88619268177221
15395,52.94032101759368
15396,53.63133851345833
15397,66.69220231525958
15398,81.61242325783073
15399,76.0603020470549
15400,61.227053712226244
15401,50.816128442653174
15402,57.93966993390052
15403,73.1515205307241
15404,64.51576218058695
15405,76.53885476338498
15406,52.246556497331554
15407,66.24229446212041
15408,55.25378883788148
15409,88.9324618011599
15410,59.33496103336362
15411,89.33309070360104
15412,51.847157423801164
15413,63.88297299036004
15414,59.73339389417822
15415,58.35353943439017
15416,77.57902467718998
15417,75.90877570822857
15418,82.44779340703232
15419,58.12615413729199
15420,55.12551657350593
15421,63.18557555795148
15422,51.923016382072994
15423,58.82422689499667
15424,64.05489097793358
15425,49.05040499384738
15426,51.00067362512892
15427,50.69481502354707
15428,70.66654114080004
15429,56.23076826607773
15430,53.82345657206176
15431,61.42422608960418
15432,59.65254543241342
15433,53.08617723959302
15434,77.49063431287462
15435,55.38680302475868
15436,59.11939732259205
15437,53.78139258461401
15438,55.697524367397705
15439,58.336729836746805
15440,51.063809599639896
15441,61.00034875344408
15442,63.50135121936501
15443,58.8564746244913
15444,59.634447106327634
15445,64.5374345192875
15446,67.32243167037242
15447,52.755874365661185
15448,68.87810945808299
15449,77.87225608386964
15450,80.68737036581614
15451,60.38179974246475
15452,64.64116221357557
15453,69.08781324150446
15454,61.19661824121155
15455,67.39829062864428
15456,73.70992303034986
15457,52.1833247339619
15458,80.88793321658059
15459,81.6047000817466
15460,60.694392870827336
15461,55.54599802857136
15462,70.0102517873072
15463,57.5095741930711
15464,78.22852767620162
15465,69.4854526807882
15466,64.6957030959691
15467,80.87948842441958
15468,60.197187324796836
15469,58.95340556982635
15470,51.58704064962957
15471,58.090780715466764
15472,50.366316378372666
15473,52.35524272153547
15474,56.867644070187154
15475,57.49787342530002
15476,61.31622020371628
15477,75.85804437732534
15478,52.792331802055116
15479,72.89636228646836
15480,56.71904145150228
15481,60.78770727063775
15482,76.35849198365041
15483,68.72658311925665
15484,59.490862844824676
15485,75.31725857609474
15486,59.76619018653318
15487,69.13423540723073
15488,72.5905036848865
15489,63.66064201203637
15490,58.74282987037154
15491,50.6190518541339
15492,52.02412973014922
15493,53.296718444627025
15494,51.58008180436013
15495,69.02064516420876
15496,53.232131017645266
15497,74.05862174655414
15498,65.44724587018806
15499,84.51383858322042
15500,67.08747349714656
15501,66.81341994550702
15502,58.876866273238505
15503,69.49152921555248
15504,68.85387728426836
15505,52.23392930242936
15506,91.86695048129677
15507,69.20922244946922
15508,51.642507959154194
15509,64.6536936196191
15510,62.76413318133414
15511,57.36371620387752
15512,58.46212986973542
15513,52.217119704785986
15514,68.63145051708604
15515,83.16912326153106
15516,60.08477177187589
15517,52.59100650333691
15518,76.7399221769281
15519,85.91495284115155
15520,59.073942861757786
15521,83.30889432148854
15522,53.441930589925406
15523,70.50654052841176
15524,56.657940286765694
15525,84.42661111264611
15526,54.79446487655756
15527,82.84213816178821
15528,65.48664465038138
15529,76.70223216993885
15530,54.915007181508884
15531,78.64689761956308
15532,67.57891827408218
15533,52.094934369646545
15534,50.58117026942731
15535,51.57441345472737
15536,52.43729278031846
15537,55.68003443143833
15538,62.5822058659139
15539,54.038214674257745
15540,67.52625049674695
15541,64.90642909538033
15542,50.505407100014146
15543,51.190081548661844
15544,77.1553389187472
15545,72.84575771800091
15546,68.39537433901174
15547,50.49277990511195
15548,57.58614297105985
15549,72.5905036848865
15550,87.69920612385947
15551,52.88420842861566
15552,46.55280880349294
15553,57.395737861234025
15554,53.41667620012101
15555,81.94588043292097
15556,81.8439364465723
15557,62.09131481343385
15558,89.05953935875743
15559,59.14961024231229
15560,53.022331445365126
15561,59.17496042097535
15562,53.50497077557771
15563,51.784989154182185
15564,82.56326598571744
15565,51.0511824047377
15566,52.30463815306802
15567,65.88602286978843
15568,68.35094209416724
15569,76.62646900052567
15570,66.93473336461312
15571,60.45173153819432
15572,54.192451148154596
15573,75.24159119554024
15574,52.23392930242936
15575,60.91701270790321
15576,50.962792040422336
15577,78.14599723923635
15578,60.230080898186664
15579,68.97980234259667
15580,58.24543274662369
15581,76.87891710971091
15582,65.05105788337511
15583,52.41837869604644
15584,51.73943890448925
15585,57.79095453202324
15586,54.62439012104107
15587,54.60428583886985
15588,91.49821295091918
15589,84.66662360464647
15590,60.368203914936146
15591,64.4567128199585
15592,56.05521736635775
15593,81.8565636414745
15594,52.62808247946791
15595,53.48825696679301
15596,79.28996115478716
15597,56.523999672757384
15598,53.43001321474012
15599,57.27523005070349
15600,55.18298419838415
15601,80.79605659002006
15602,55.76075613076735
15603,52.20867491262497
15604,55.13743394869121
15605,63.494392374095575
15606,54.45266371118485
15607,62.7648792626661
15608,56.09186912215358
15609,67.64091746685648
15610,71.48684412253678
15611,66.43189396337065
15612,53.64658005457237
15613,87.79265080694933
15614,57.7017880405332
15615,51.80179875182555
15616,67.18746884037435
15617,54.190416338380196
15618,82.94315572100577
15619,50.11873101024461
15620,61.964724524258784
15621,77.03324937246643
15622,50.995523517495755
15623,52.9474401919853
15624,52.64915446653113
15625,52.5650422938156
15626,53.1823320577534
15627,82.89345254997258
15628,51.55898033589601
15629,52.92769382269149
15630,60.878354996021955
15631,84.24854165557295
15632,76.35849198365041
15633,77.14689412658618
15634,76.56819576707188
15635,59.73899677581305
15636,56.60053896934523
15637,67.83119730642274
15638,82.97700520292763
15639,52.88839083135683
15640,74.62469291116624
15641,55.399223234451824
15642,53.33566713421602
15643,61.68939718255028
15644,55.755797600851494
15645,60.344984334906144
15646,53.3921979374913
15647,56.65774870904836
15648,52.71151431386744
15649,69.86597730105811
15650,52.84351590696
15651,52.27181088713595
15652,65.41088148096821
15653,57.568623553699574
15654,55.08196663916659
15655,51.650080835281884
15656,53.257385407449654
15657,55.92752401070773
15658,46.92685769836027
15659,71.10451253182482
15660,83.2412498687426
15661,55.563583753389395
15662,53.63891138958602
15663,80.95612350986607
15664,67.28352786967606
15665,64.2569260963687
15666,56.00425488501289
15667,55.17282104973736
15668,59.63360523613701
15669,61.21442651732404
15670,68.8167055192787
15671,61.58828383447405
15672,80.89211561932177
15673,63.85150138804009
15674,67.93134294960697
15675,52.019266989092046
15676,60.62300517404888
15677,58.54575328185226
15678,58.952629442651684
15679,76.79062253425421
15680,53.061900949152445
15681,68.63123390967185
15682,56.37324946110572
15683,78.97147535830312
15684,49.14655981200776
15685,50.72345988673797
15686,61.12584457529135
15687,60.25488251398939
15688,62.89234415127182
15689,80.90474281422397
15690,62.16707798284702
15691,82.70323901786406
15692,57.26956170107073
15693,82.12537129662222
15694,68.83526934346055
15695,89.5751680512185
15696,51.91883397933183
15697,50.7362786593575
15698,65.6762232975083
15699,53.39210214863263
15700,81.13887034917738
15701,53.328285835805644
15702,69.58400619375035
15703,70.53089946466216
15704,70.95027605792798
15705,68.13001166834832
15706,81.55827791602033
15707,67.02331530664583
15708,56.180259486468955
15709,60.911765319235165
15710,57.8279642006965
15711,56.410259129778964
15712,55.90732393967784
15713,67.92719002826671
15714,56.43643994671447
15715,56.20045955749883
15716,67.47405379805744
15717,75.94656150407648
15718,80.08603196270928
15719,51.420176980830526
15720,50.16157112486703
15721,80.71523910183238
15722,64.11802695244457
15723,69.12175851228498
15724,55.932578329482226
15725,68.66933210179262
15726,81.71756870869169
15727,81.61747757660524
15728,72.89636228646836
15729,52.66605985303316
15730,50.732696608253654
15731,81.14475530622434
15732,60.92119511064439
15733,52.5153096413815
15734,69.67600809057048
15735,69.1459906860996
15736,70.14170481753945
15737,77.02616024391753
15738,53.283445405829625
15739,68.55861106781433
15740,76.70223216993885
15741,52.645668204285954
15742,80.74554781041127
15743,52.3854556412557
15744,57.9472428100282
15745,63.941246223813835
15746,66.56593036623762
15747,56.01610595274042
15748,62.593931663381866
15749,52.279287974404966
15750,60.839334055094966
15751,73.53819662049362
15752,51.999680948920414
15753,53.3912302325993
15754,49.968076587451606
15755,51.80179875182555
15756,57.74595377292505
15757,52.19604771772278
15758,52.30463815306802
15759,62.8545583554239
15760,81.95850762782317
15761,79.73552450886875
15762,63.464275243234006
15763,82.73335614872562
15764,63.19053408786732
15765,72.86676339760636
15766,60.648259563853266
15767,53.542948149142966
15768,52.870900895397455
15769,89.72604502530596
15770,59.74093579672879
15771,52.18828326387775
15772,60.425832796670946
15773,75.46737746253196
15774,64.68552226536933
15775,58.70076588292378
15776,57.70674657044904
15777,62.89234415127182
15778,50.84914728630258
15779,70.69098992202883
15780,61.51893064744751
15781,63.80234707988969
15782,52.66605985303316
15783,83.48577083897793
15784,76.65172339033008
15785,57.52200981025598
15786,56.35975035017019
15787,65.62483220739436
15788,75.4435305251167
15789,68.18838069066078
15790,84.65541781637236
15791,47.33363807030102
15792,68.23030400035725
15793,58.772947001233106
15794,58.64258843832865
15795,51.20532308977589
15796,70.46763672771539
15797,59.208755391799436
15798,51.331690827656494
15799,66.92220195856959
15800,63.685896401840765
15801,52.246556497331554
15802,51.29390503180858
15803,87.11283909935881
15804,81.90211389116743
15805,82.81678798312515
15806,56.48689421522548
15807,62.134154928056276
15808,68.30033752569979
15809,72.6991899090904
15810,62.50392563132378
15811,52.901018026259024
15812,68.1360882031126
15813,53.20758644755779
15814,53.04262730525368
15815,76.91193595336031
15816,64.14318555339028
15817,66.62906634074861
15818,54.414782126478265
15819,67.84304837415027
15820,52.50757466893739
15821,52.17069753905971
15822,78.12064706057329
15823,66.19684000128613
15824,82.06218081101345
15825,72.22908198492135
15826,62.67078930012282
15827,53.49234358067552
15828,53.114399649643005
15829,53.316434768078125
15830,51.9280707008475
15831,61.22187263101594
15832,54.08454105112535
15833,48.52901216289488
15834,53.638815600727355
15835,90.48928856729601
15836,52.259087903375075
15837,52.04171545496726
15838,68.90519167245274
15839,71.09684386683848
15840,53.27855318337154
15841,69.73812184909167
15842,67.21364965730986
15843,59.25997399112512
15844,53.131113458427706
15845,60.51569815097774
15846,51.987024272617305
15847,71.65038362540704
15848,82.77952042927683
15849,62.376781766268486
15850,78.38781846887298
15851,49.70689631952935
15852,49.3680188742981
15853,56.85594330241609
15854,56.23810467559547
15855,65.58128227305501
15856,64.71692538298875
15857,64.35569526074093
15858,61.53787084372394
15859,73.18186021288011
15860,53.9119427252358
15861,75.91917651563904
15862,82.81014153412858
15863,62.73887879152974
15864,55.31094406648684
15865,53.6767929742926
15866,77.35921225621951
15867,55.59650680818014
15868,56.80414853604944
15869,89.13459270845368
15870,56.68815320648592
15871,75.48412224489378
15872,81.48756906538166
15873,56.04126455368613
15874,52.246556497331554
15875,72.5778764899843
15876,53.10158087702349
15877,53.148699183245746
15878,66.98543372193923
15879,50.65187912006598
15880,68.75183750906103
15881,67.03584671268935
15882,49.77499082395617
15883,52.094934369646545
15884,67.56244416237281
15885,61.36099432623454
15886,97.20382984229781
15887,56.37305788338839
15888,53.9623557159859
15889,60.78307209389491
15890,66.04115479723929
15891,61.03754999983465
15892,52.356048330111044
15893,71.180275701238
15894,87.03969027615749
15895,57.999882188270035
15896,82.98276934141904
15897,53.232131017645266
15898,76.24484722953066
15899,50.6906326208059
15900,55.672365766451975
15901,55.25378883788148
15902,58.526878828591805
15903,80.33774522248075
15904,81.17767836101507
15905,52.98454564951721
15906,53.72881894938813
15907,78.1577230367043
15908,53.35354022561004
15909,52.441598276076434
15910,56.208224011343844
15911,53.51273522942273
15912,53.316434768078125
15913,59.25919786395044
15914,53.04545523653646
15915,61.76796627589262
15916,52.22836011105177
15917,67.04925003476622
15918,83.65747221913729
15919,56.56188125746398
15920,52.27171509827727
15921,57.904563952262365
15922,61.98262858922993
15923,62.61950439333937
15924,50.20702558570132
15925,56.84035487060838
15926,52.456164491894356
15927,51.57312472628495
15928,79.46178335350206
15929,53.22794861490409
15930,58.59697188117796
15931,53.76518333860797
15932,58.2600947513003
15933,56.892994248850215
15934,60.60529268679505
15935,68.71962427398722
15936,50.46752551530756
15937,52.98940839057439
15938,57.36867473379336
15939,52.86313644155244
15940,50.715110883435614
15941,60.064380123128686
15942,51.319159421612966
15943,54.10406078383923
15944,66.29289903058786
15945,64.2975178161458
15946,53.95637497008029
15947,80.47261226362016
15948,84.12657794399354
15949,53.42512099228204
15950,81.95252688191755
15951,76.68960497503666
15952,52.2085791237663
15953,82.40326537332916
15954,52.21624778875265
15955,77.2031325502656
15956,78.34984109530774
15957,52.30525218392627
15958,58.13887712105286
15959,81.90707242108327
15960,57.03331479940245
15961,51.6704724840291
15962,63.655587693261865
15963,61.43148062557876
15964,83.37125416882483
15965,57.61059175228867
15966,81.56333223479484
15967,68.03414421676393
15968,54.064890470690216
15969,73.69739162430632
15970,76.35353345373457
15971,80.98556030241164
15972,56.21460394788777
15973,68.91778938595401
15974,46.318626757441756
15975,87.61577428945994
15976,73.54580047019843
15977,59.98951835114975
15978,57.58037883256843
15979,58.23989468027041
15980,55.7431704059493
15981,70.56958071406407
15982,86.74786988163409
15983,76.50622238627949
15984,88.38739631615326
15985,78.03145108768234
15986,55.984013536222115
15987,85.7035788206023
15988,67.5876985521772
15989,81.37392431126192
15990,71.76683430345598
15991,84.58319177024696
15992,67.59536721716354
15993,66.67957512035738
15994,54.06346906406214
15995,75.87824444835523
15996,59.499180874549914
15997,76.39637356835699
15998,50.240754249067635
15999,73.19020772400627
16000,58.23484036149591
16001,65.44631944305695
16002,58.54575328185226
16003,54.381859071687515
16004,54.936108649973
16005,73.0100070405881
16006,50.69481502354707
16007,55.204181455706944
16008,68.63999109810572
16009,76.71485936484105
16010,58.8564746244913
16011,67.10496343310594
16012,54.47872370956481
16013,66.7955704499209
16014,83.3737417526009
16015,51.80179875182555
16016,51.69301673876297
16017,53.20678083898222
16018,57.81620892182763
16019,61.97000139432774
16020,76.94981753806691
16021,63.14002530825854
16022,81.63413687429217
16023,73.84483134925014
16024,84.84611446834772
16025,52.60282808966352
16026,55.20225784228292
16027,53.441930589925406
16028,66.3308764041531
16029,64.69672531195887
16030,51.725939793553714
16031,51.93564357697519
16032,51.00067362512892
16033,67.89355715375905
16034,70.13156520641331
16035,57.26189303608437
16036,55.66066499868089
16037,52.826060465421435
16038,64.49537053183974
16039,76.42929662314774
16040,63.794486837186014
16041,52.78737327213927
16042,76.55148195828718
16043,75.66099876238319
16044,62.28072273696677
16045,69.78296227906769
16046,80.04048171301636
16047,57.052994861238496
16048,86.0465738532932
16049,84.19661146933609
16050,77.05850376227082
16051,65.21178372297202
16052,68.85468289284397
16053,81.24806618810331
16054,84.58723026477146
16055,50.303276192720354
16056,61.252212313171974
16057,84.13813125067325
16058,56.90562144375241
16059,81.34866992145751
16060,81.54042567874963
16061,67.7799123996393
16062,55.45662956489217
16063,57.68149218064465
16064,61.57069810965602
16065,82.49421557275859
16066,51.49098162032785
16067,58.189385900661634
16068,69.59065264274693
16069,56.53228236860199
16070,66.30552622549006
16071,49.88367704816008
16072,57.1596167942671
16073,85.24674611247345
16074,81.81945818394257
16075,49.158410879735285
16076,55.30429761749026
16077,56.18016369761028
16078,67.16221445056996
16079,81.86244859852144
16080,56.56280768459509
16081,55.786010520571736
16082,84.75005543904601
16083,59.246541187647345
16084,53.46708919087113
16085,52.48151467055742
16086,62.614450074564864
16087,47.829680722590474
16088,57.58611348965895
16089,72.58554515497066
16090,55.98410932508078
16091,79.01780173517072
16092,56.627631578186794
16093,63.6731734180799
16094,56.4861180880508
16095,59.010132189662635
16096,82.35275659372039
16097,64.2644989724964
16098,53.49884935192082
16099,58.709811026722136
16100,72.84585350685957
16101,53.211835157756724
16102,60.48488215729941
16103,51.10159539548781
16104,56.7666265109696
16105,60.559742437102116
16106,58.62908932739312
16107,95.95514699004627
16108,86.51733114220113
16109,57.5095741930711
16110,60.55996498839658
16111,51.85997619642068
16112,64.65456553565244
16113,70.22076117930426
16114,57.224721271094715
16115,53.95820279464564
16116,68.49750990307774
16117,53.110817598539164
16118,62.93687218497499
16119,56.34197304763484
16120,68.78971909376762
16121,58.25242608631393
16122,51.725939793553714
16123,78.91053965927948
16124,77.29433385153001
16125,53.449407677194436
16126,52.036756925051414
16127,73.0100070405881
16128,55.80621059160161
16129,69.24710403417582
16130,58.362013707952094
16131,56.493786753037156
16132,52.1833247339619
16133,66.90283252581216
16134,58.67959810700191
16135,57.40237391575879
16136,68.64386110457404
16137,53.27221287783918
16138,57.13630142537844
16139,77.71296529119829
16140,50.887028871009164
16141,59.79730450368765
16142,58.62142066240676
16143,59.38466420439681
16144,66.29887977649346
16145,52.33157006748133
16146,54.67305566859278
16147,56.04126455368613
16148,71.71422941963495
16149,69.17134086476264
16150,72.62838526959308
16151,86.9662712904483
16152,66.91453329358325
