Id,Price
6010,225613.29203370254
7766,203983.5421132369
10266,208290.96691018916
3139,405575.03275872336
4759,194516.91455726526
6760,252058.24835261132
5682,275409.9684108017
1648,236311.40848507744
10363,181796.5509798383
7551,129103.45589524118
12901,156510.54518511842
7938,246562.81606279872
15709,425462.68610084214
9663,197047.344883678
14868,207403.96129001214
7617,321500.91565702803
5755,394640.8814034713
11519,459967.3708292447
6954,170337.29907923556
7463,326542.77099162067
138,295842.1239089276
1499,229097.4321677879
14579,177287.98384063237
30,170828.53614163277
6991,350079.63360589504
16283,173223.403800693
15305,430503.82625461847
12736,267096.95644600573
1506,483044.4240122419
4302,163440.91412152926
8170,230281.0138774675
14230,191713.77268721032
14438,275965.6765764826
15974,164143.8752301126
3263,182251.44816212024
11227,165373.89587509542
9355,117378.40436617778
326,185716.5997903041
13155,153708.4674081894
13238,315980.0359006374
2785,342250.34569988446
7047,192313.45403455952
4222,238254.9235517597
14734,108995.06602063411
4224,132266.59333936332
11259,140163.9396089156
6174,127353.74763282147
14057,162122.09439934822
5181,180036.41891465598
5926,242525.73728054934
193,215140.93326270327
12528,153759.27701045194
5128,359409.5606069386
13462,223726.17196168468
5845,153098.84697574933
6872,235924.10249059342
8821,227318.6538294479
5106,168211.55930507992
8164,279895.31326014356
5679,229485.46376437508
2985,159349.33870516947
2106,205268.68475055904
12494,351517.6513575524
15150,177628.81575871148
187,211152.44117168777
15095,216080.59909282715
15289,164105.54190414687
497,178972.92954408462
10048,143879.95626347672
15012,156249.37404445157
11229,192644.39978800525
15927,188414.2479282454
12092,124238.70065101949
11174,210403.53267859973
13967,187022.13533705176
6693,209826.72144458594
92,275246.42976888345
13961,135827.03073783874
16220,375857.17189074797
13333,213547.17755031827
7730,162238.39246548055
15250,131399.41547155255
16392,214931.49968667998
14544,176590.2188988327
7261,197731.4030351808
16105,195566.4737451151
2984,139053.07347140007
3162,236942.9370358218
2260,174623.34966705847
7004,350140.34811954707
452,184617.8759629028
7828,286243.5594077026
626,201905.87902540978
4583,263110.2221087319
3725,117404.59028118903
5894,242691.20655281434
3316,212419.9378761209
6887,172211.70500731596
2492,273280.3220794106
9133,220954.8773634652
15655,319489.766407748
12639,222402.91813788403
3848,127024.44119055886
11820,218181.79623888963
15254,196942.08377356906
10750,84305.11780762143
1156,332195.0288708513
2910,175875.6391791939
8591,268926.35310915345
14247,220691.68704860407
1425,149228.3911873366
16660,176082.47372620934
1837,164315.46435647344
6461,181224.1378275113
2580,169817.18296120223
1052,149838.56416958902
577,242447.33913180942
2825,245677.7796950311
2746,379448.5350439508
2291,399178.19467105524
10962,257670.3118819372
8547,217762.00061372507
10019,196186.23809684426
756,358944.8846408035
1709,355401.1872888936
9076,261286.3830441975
3211,188357.89484581622
2535,162294.02416485938
10943,287037.35672369075
4830,164320.83976492088
9928,144578.05996227593
16143,213057.10922270015
16784,229181.22674319718
16434,241510.94562257364
436,172857.91328670885
1226,295538.37023934495
1259,363818.258287221
15299,102348.79810584518
4343,127004.52169242798
14661,177555.2206918361
1988,203736.90047008276
10173,200729.39490969788
11746,190657.7521511136
8412,182533.35480690238
9281,152116.34771552647
6246,194407.11194656417
5440,193914.91930443977
15301,221704.26116753326
1223,214184.444638781
2714,294184.39609242766
3077,104042.41997073997
5549,189659.56087241304
16626,293407.9876111639
382,162811.19901842426
5635,71607.49044136086
186,275431.6975736557
4839,127191.86912357494
433,234643.80876045013
7210,107596.80706174766
15243,269289.57175737177
9993,247085.26416790127
7529,116256.7393383721
14506,156746.9246554827
5807,172732.59899798324
2373,226446.60904979665
13618,87062.86079619093
9908,175598.6890000772
5404,211827.61299109683
11023,199829.939218593
9678,171333.51840985197
6160,208327.77549001365
4181,140920.672619109
4230,191677.88668226148
13858,150329.36230391733
15871,329831.8335614853
7564,404211.2414267524
14463,432903.63911758194
15115,231938.6099387439
7533,128950.69187156978
9862,163566.69227614437
5708,342783.6541226439
272,203263.71493825095
4612,214210.76933100435
13336,162478.2389510203
13944,183323.6353979544
3517,208969.42367360598
422,293702.6919428799
12769,135611.4025748349
16079,251543.42330617312
4398,202184.20901457782
8250,108378.74581304645
8900,208742.01098602518
10819,210356.05748433978
10551,158347.75639313695
3418,315813.13731772767
3889,158808.0702326618
1186,191968.80213920714
15227,432870.66959841363
13432,476158.0048235252
10654,327820.5590421046
7306,166543.74404052747
16325,219269.3239702546
7510,263279.5506975979
7237,130844.50227434223
11812,355267.71430146665
7823,186062.54382223796
10691,242626.74402990934
12699,68322.2920331679
914,201372.93537313692
12160,215285.9485816335
4600,267905.25295595714
5649,133646.8325879111
4896,189569.13252435028
800,230785.1906266788
10111,190458.25310181532
3690,185779.74606878523
10150,378388.48854807025
8099,149719.0190287974
9526,200605.97178619576
7301,380220.5989230496
655,106395.52185079159
6187,379835.6625507915
839,237814.84523497056
10505,173204.06423426728
3830,161432.10695522628
11301,151267.26559650793
11895,187705.4179486703
3102,122727.50135237524
12351,131797.63441264737
15378,448133.3907669069
9593,284504.0511373578
5302,149084.30800000185
7585,406526.67673844233
6785,180919.09801748357
3611,229236.86563957873
15888,144061.0421587919
13152,212866.90674821346
6208,220995.0792159205
13734,145731.19118167032
9212,344302.23345228477
6098,247375.77450940135
12314,233510.727003432
8848,218450.54757524468
8951,161859.63619033145
13572,243614.86929553744
15907,286303.048263991
12325,211095.81704387657
14000,341289.61382995837
9515,164874.69852760833
4514,271510.2205582743
11968,409579.62968381034
12452,194679.17295510642
2163,255163.67333812444
14538,186729.8377163223
11324,184306.95037517135
10441,166202.1998124352
1952,167952.74067720413
11680,178685.91816280573
16190,294204.201582122
7649,279666.02844359004
5839,116232.20427797826
4659,177151.90570472318
2273,351502.4173012515
1829,147171.38999190473
3776,246025.2810101984
6607,142526.73235162243
10395,133059.30637150723
10667,330435.13424220664
10950,225728.94027379752
6339,177277.46976051733
12038,281345.5700416979
16128,182034.06214870955
9406,285444.71853258344
13386,174785.2545649102
13063,211797.04016367215
7319,146990.7857429805
11475,148433.44857362722
4109,161758.81805069034
466,175397.90192244225
7169,129126.10140712454
450,187997.1051468199
509,266959.80036960414
14114,224531.85842832254
10865,160386.71206832537
3497,198387.0389537943
9089,212807.09885354902
13675,184720.90317089923
6672,217024.07067598752
5464,275919.47730365023
16267,184503.2062366678
6372,429795.19938596257
4499,222681.3461539698
16547,191851.6817237385
11454,388314.02165408625
16645,409260.9330073393
9569,198359.52353241638
3279,263234.4235420694
12042,323007.77701876796
2547,191840.34421544577
16013,254030.75634464636
12929,200521.08883369807
12343,244887.0701820379
10359,205167.55330988154
12543,186217.49735111278
14928,466862.6135777882
11319,200454.21846088793
14724,217283.1530439602
2850,192892.59008700418
10775,324577.5524704251
8462,202373.1568600639
4724,209577.37123426743
6723,181444.52916678574
14180,238964.01996570217
5593,403922.1373669005
9151,389186.3341473681
8697,507924.3463109644
10758,450738.2859225172
4276,226029.93163622086
13655,314261.20289927674
13674,216005.0728296462
10057,138888.28919077417
10732,172166.23264627633
160,154988.65710202762
7451,209536.02120449056
3512,294496.9682035787
3925,165326.06798787613
14897,149928.766767436
15963,206844.78304844478
13805,89514.72510193827
6894,122883.13484286205
14327,169127.72680497364
11838,122903.85933718566
12255,163798.39119041502
6587,170220.55061120607
6923,163059.72487233148
8885,179904.0479121296
10486,127397.3166329934
4722,401757.067908174
14740,212220.28093758388
4754,156295.14124848376
8674,201868.95787957468
13252,181758.88203422548
1905,172851.5906141585
8585,199988.49491731141
11503,181881.11589054533
8979,222412.2464482397
3879,309838.8808100091
5165,202420.331781711
4200,191745.0369856508
15206,143720.4608558644
927,182348.76802354358
13132,168324.1512747344
8640,256687.58606497681
14157,196940.01408552023
2991,440853.2549022625
15401,220093.2235230897
16356,180107.00646640747
10857,119505.65641468429
5651,161802.82364118827
14405,206506.02928208988
9176,269763.82889570546
16326,152397.8204903676
10397,202350.97912075638
14371,185783.5618450969
10577,127992.84617416274
10605,237515.6168123057
8441,183472.2193650961
9546,110563.24401023587
15433,245628.61691846765
14106,185999.05939095575
13791,180814.15812563006
123,246639.1654854095
6786,182951.66325347868
4618,136937.68663128302
6750,180107.06251663054
2188,161801.71610816105
4729,220032.97897891756
11082,145754.47054173742
947,239086.55603009782
1066,150856.5015759491
13916,343552.2203491562
13134,324434.83024138364
15755,155396.95156645597
14683,252167.67538107288
5590,177682.21392194377
11704,258190.38112907426
11544,184706.4949853225
9457,161732.5160871959
336,245943.86958190025
8667,337060.5214860979
9989,423722.9683007122
3786,90736.40812394969
1467,396318.76650824025
15239,249139.32922339995
6380,253736.62950524353
15200,347884.1488946364
10378,268631.2219551538
9867,216785.50420408428
12443,233824.46094161778
15298,325331.92405333946
9136,192007.11903238378
6713,278025.61527168605
15472,186301.98475585572
4064,185505.60373220022
13576,264553.01155020425
10634,301529.90143170295
13257,116404.02167211009
14535,288683.99723811337
13262,411679.2647627697
13852,117157.32637849057
3238,180526.3568853296
2029,204567.05344132206
1542,250601.92196100325
5796,180236.37404766708
6273,213375.0786721503
8207,87955.0835385173
13913,169419.45102936856
14113,111336.78984702776
11094,156450.24362368064
3598,400241.57647942804
11881,165228.81680353207
4186,312971.83079479495
105,311126.04224456224
12712,201817.55144151076
10699,208838.9085648899
1522,136697.7223822734
6406,183385.672394469
2600,282661.584195643
12800,236661.42649335883
14794,154326.8031837152
832,171141.38444999512
11005,218697.63807805823
1329,210764.76318052516
9621,109354.32407095605
3543,213162.10684122157
1234,224561.59781241824
14715,349790.9508233663
13218,196298.3126037939
12522,108361.36820526839
15168,220827.29024813374
3344,171305.45890082858
7989,163779.1683569965
13592,263844.10818680265
2349,91142.72989944677
87,69193.83775914424
3648,149228.59565517417
15383,184458.97307385522
4245,145486.75738730325
3037,344356.12123200553
4963,241546.52479240316
12513,208786.3516129383
11906,354771.4781331646
6321,235076.83540226586
15889,211490.163337215
16390,220884.49908980995
11080,247873.83596310136
4201,126031.30485655542
3696,210331.81941926535
15188,313753.5908552561
1475,301420.7325003751
15248,382886.1753521902
5836,189100.7296771647
621,319985.38078673236
15618,127488.91614785347
11070,499693.5882653555
5126,287992.99920695013
3191,280197.9243565535
4786,231824.25906422717
6620,238615.5302950142
9169,178657.3417383571
15908,219152.79478365826
5512,141449.32736713468
16496,233584.91690221828
4052,397113.0201003102
1158,192479.44684593446
5860,165228.72699710724
907,177971.91278867947
10880,305205.18587420514
2406,329680.6120837187
16135,206036.24017601318
16655,220042.36933132526
15009,158621.3877942732
9075,150206.8005929883
15211,239383.95882160022
11972,178830.7070371896
7343,144973.26266733662
10693,247762.5480044048
16611,141372.25640653868
11189,127534.11675026867
14873,215233.73175888712
2863,218395.30970775042
1616,120156.75509757009
6932,111733.01416228959
10136,135495.958366696
430,189243.62264316398
2978,215478.5387500523
9667,159404.00871251995
1215,129951.73342386665
8651,151800.15623479447
11529,137999.7013570322
14115,185456.81509136313
13842,107066.36847684054
12668,193993.64742693122
11298,196855.79205733273
14801,201108.06172647804
12346,221305.84522118716
7741,191252.19320297637
9160,158680.71151317089
4285,218298.98407153322
1738,238800.15518784366
16527,203505.0370781304
11797,85539.8398690786
11537,138010.49834088748
11661,145043.14758551572
16296,280114.1455940413
9835,187568.45939437835
11551,183674.53777288043
7868,444258.0668280519
6828,151756.09858956034
4870,168262.97876225293
14037,187465.21199315268
10255,244385.61396894875
13980,137873.01584941708
12720,179130.1200114286
4391,125757.89245396675
15559,162169.37939717597
11971,316260.87753093673
1294,213421.22283402164
4639,225475.60656772557
10815,232596.2902112546
12270,247519.71846150677
9322,207819.3345612341
14633,134328.16116813687
3733,187466.91720654492
9311,161392.9107906327
14855,295273.11251695355
13819,148467.0922718643
912,306256.1456824163
13565,137198.0504833774
5546,235676.4663171966
14337,244396.61323250228
5902,173147.97967825108
3939,205555.79845695823
12958,182795.99812638917
6810,179119.73607772647
6464,335458.593922153
15753,222022.20398895812
8295,209026.69027591494
4190,141833.11873004012
13160,189890.6115780815
11609,303292.41114589316
6477,152018.3932321064
7833,179107.0221334812
8088,239207.43902329126
7090,193799.6482468527
4818,208004.1050209686
3010,256512.45063045638
2954,268877.46348440455
16552,175178.1272232652
563,192065.16144712933
13208,269483.69187210465
12886,127675.83822468382
9235,144839.4953671885
2397,247411.1673423345
3059,289833.5792656803
8245,171402.3435606732
11636,207120.57414514956
694,224555.61743506748
7222,179147.59239663614
13986,313442.6961832198
6083,103196.09659817215
9782,167404.13687273226
13060,250488.85744624815
6144,265271.59981004475
15637,204385.99927956174
987,395826.6032442003
10696,287519.41099476354
5319,138514.25693647508
16119,301383.6548735262
8198,146993.72518897784
14721,215865.90537369135
4704,232007.25702166194
8806,277090.56167087634
14764,147622.34228627826
14233,128585.771239084
14252,253934.62111150392
9139,128941.62715038784
9297,273378.73029681516
8288,239852.76896813908
4879,319104.0959419927
6384,189365.01273422956
7438,195041.32684315892
116,248606.67726907844
364,160335.85082180926
2690,177669.98979740666
2193,408073.2124316501
1228,202611.66107920636
7607,221790.4127113596
6378,162853.73555479347
16520,209107.2309053519
7737,235971.99256010566
15652,138181.37311768337
15578,156811.42412271362
10823,128637.84438802156
11027,117464.83888619627
7076,178005.41202308322
6451,252970.71942865796
15589,181602.72986102113
9532,174636.15824606482
4148,206365.84010485178
1222,330151.95181530697
8066,181658.9782180346
2227,144025.0619803913
8814,319566.9337915802
7121,183626.2447168268
8265,120726.46652101513
2848,181441.34568828077
7971,168277.78924022292
15812,270981.1404276005
2238,197477.88790167938
11569,213259.52428277678
13631,161017.20892876436
13209,192644.1178530569
5448,196972.9037490506
5974,362262.2449711067
10379,177161.0412928808
13829,176868.4326781714
7552,463132.4992137058
11205,177644.9273844445
12787,177781.78086035477
12773,449428.6942614014
1501,307025.83868179354
3650,201066.90689580448
14850,208153.0557321442
8174,123918.71023953648
5565,182629.36274997864
11832,173851.27464616403
15866,150683.90643743996
8742,112049.02114387114
5271,170653.44312735938
11697,250182.00496726428
13516,189935.1480140959
6408,222126.4687591525
15545,210761.52793588315
11148,121333.82364259048
1585,257001.1840206735
4609,184751.30252052244
3174,377555.2164466546
13784,243082.99045202593
7889,108429.13069117932
9385,269444.82499280677
4058,455017.7912821187
6783,204603.37995480775
14676,142861.31322447577
3284,148329.84744865485
4988,158973.063547165
13369,176229.71963144108
10107,260848.7336292368
11456,183627.34716032268
5837,430205.15587052377
2637,179498.32316969393
10785,400600.6867083997
109,320597.2902588741
5968,71780.52543393751
976,165703.70230015312
882,140902.14443133294
624,149080.1940852019
11904,318788.2456096101
15314,108765.95497412523
6579,104246.52156535962
9199,160690.52787193446
12611,145968.34440334412
2898,220063.34165785954
8461,207999.50460909575
15020,198160.58090770702
5652,113383.3529933562
14262,187353.17398033314
10156,353710.11887312034
4461,168872.89440146045
16666,276537.55497508676
15818,181729.58109227117
4940,205205.82114298086
9403,173026.1677287459
13638,327567.64674007514
6918,200751.38267495175
16307,207042.6395953149
4133,97072.50027858377
12316,331791.97363022796
1655,359836.8033529712
9398,254640.79830266762
4271,239672.93853008348
7584,268310.82107441104
16502,486239.585062707
7732,185518.20120512357
14812,325867.27283203043
5083,252267.69648289916
4385,263223.79565360135
4024,186931.17447735099
5925,115386.97789372299
5603,292162.4303258362
9172,246372.30687271483
9485,241353.26225654647
337,178138.3145498733
9767,176586.99549191614
8228,214796.43568831804
14346,170185.80038594792
8946,175372.3330033
11285,298240.19232896855
10588,337997.4909241609
16737,196520.7094809537
2262,319193.1805192156
12102,203450.01207353157
9851,151087.60256870184
941,247109.1150653422
10571,269569.0738409838
11487,238928.45078521685
12137,392907.24575198337
10549,142355.56273424457
11359,143470.66108163138
7724,165071.12791083028
6877,126269.97960318168
12946,123251.97855465325
10555,294115.84735265607
2733,129328.07529854043
734,215596.4011413621
4572,140797.47092966086
9888,345316.10284306214
5547,268674.8209765462
9473,134356.3526717953
10427,278145.6226519469
12081,226037.55658644767
10888,343190.5337241713
4834,199906.10098143
7141,142612.79265744457
3282,148726.7933842555
10028,379000.2228217799
13941,154813.0655338726
3897,121325.93739784883
3838,152781.5137184135
15315,132719.25488134977
4623,326285.33673060173
1119,225551.62495451624
6031,191246.24597976342
8516,130265.37326516816
9415,157072.39208106388
10798,106436.70987101
13666,130224.73827670435
11068,293416.84399064566
1489,155770.3631485481
9467,293428.804144186
1946,310340.37078501383
6511,137542.518381394
306,171628.27851436366
2837,310305.9156731409
9949,179121.2143204011
12571,255974.9817004365
9991,197880.44336504172
10974,186051.51502237265
5102,245524.32013314014
15565,145612.2408560205
8320,197599.08789051886
4205,232981.55321708857
14341,278789.1261480566
12738,311140.8665545438
7959,105462.67771464407
15526,308644.58670257434
9391,202386.93015430763
13904,146916.4565848534
5423,151988.68787154526
7852,169544.5331416064
16525,82194.95352603467
3823,219591.92802301797
1858,173157.73214573742
8638,453071.7948164061
5777,181543.11685717164
10277,167005.74140033385
8002,288003.7106992961
11877,198504.42748037112
3964,200324.57103586604
16783,308727.8182907593
9896,197695.62904888333
1733,157116.14701558766
12470,260396.81617441121
12569,287430.5549650149
744,163808.04996402177
13608,186548.4483354928
3980,212752.96153227307
13468,151377.6768384825
15482,270695.33976392756
4135,113897.21557465188
8982,508417.51960391074
1928,192229.31724823776
12408,210067.99216435946
2316,74232.30750734912
3340,163308.4167384967
7512,124371.54052592648
10170,239927.99711906433
2558,138036.6706556006
16236,157729.13574894713
9115,83329.94124526577
11183,422758.9395691848
6603,256907.455492524
8548,373904.8320779609
13883,181496.93241743333
10766,276606.4393273482
9575,287714.06043122284
12048,176677.08784231555
928,217368.9561261303
3068,224563.59219201456
7603,187196.21470128762
12725,176733.94833714128
14089,164092.09946333908
13055,180632.41766298714
16602,176929.21573519995
2797,252728.1529639093
7467,116027.5579864491
651,184791.46207417626
16374,191147.77106689662
16544,159106.4861970203
3098,178095.51555786017
3015,170882.0720639097
13224,202065.12042854403
11299,196599.82471635722
14583,129599.98132447319
4033,147194.02660248402
12076,235677.96309608364
15017,168374.6870219538
13881,276644.7366389865
13000,183454.48930604238
676,209698.30246064506
6331,463085.91129856743
7681,227101.73751537316
1435,286694.69947332767
2966,232141.87966648073
5825,286710.8314237108
5422,393279.0967689806
1663,179553.99055534892
15561,148796.22590854226
10062,249684.53253346865
6476,183961.71326241732
1957,182549.48513354972
10795,177541.22969288536
16197,107324.9836588607
14421,221675.49369550563
12994,195111.70116226756
3493,180342.50434877072
11545,158758.75182419494
6726,137438.92118612415
9513,200686.7638653696
12556,121441.85843526587
9553,163907.64955387195
3734,351740.66340668785
3109,275190.50202484947
16319,190664.24571043474
5959,203814.85069762747
6683,236789.48714123823
9438,152469.8131987835
15857,273605.5040630646
2421,262867.3258247715
11540,215290.97445958623
264,206053.0518183165
16561,220302.42990607725
12288,216801.90302861828
9570,197678.54296063256
5936,155015.3931846613
11390,133038.34822386794
6551,188708.3918842118
3946,212094.54136844366
7746,209008.6973490867
2838,115571.3670167166
2472,210586.5367664773
3520,184892.67719407004
1341,346375.9226705235
3910,307464.94803450385
5208,153317.758822505
12599,192999.06876001213
2475,229125.94867718115
10966,178581.6339523807
5910,200427.16065964213
11910,218623.18444544286
16221,104271.71328525922
10591,156903.42019450213
3744,202641.47419708103
6618,382369.7124365275
8676,420594.53013024986
11193,180057.74467839126
12659,239871.0228351713
14101,178206.45981139425
14483,162735.68333586346
8107,267399.3259573817
10681,176265.0973240926
10126,237764.48063247517
4527,221271.88087032986
16537,188888.32025000014
15403,200887.0169958611
11124,341701.37429907435
7468,151293.65662041362
3172,171441.5241631236
15847,163531.02034065835
8211,481360.2872433463
9459,251765.03807744395
5903,285053.3636709689
7232,144444.81753320238
3180,192346.28292138266
7147,364225.79868175916
10105,157798.47202622044
7338,117279.47276616123
2446,226682.93586731981
6466,128305.40321727238
5782,140630.74477466175
6526,111647.62825377227
14982,213330.77641056254
14639,285701.41862672864
16052,215037.6284443183
12587,165650.89743083116
13192,71693.19356907638
9342,307857.9451050145
6052,138003.64118172356
7987,172525.39443241234
12165,315775.1752086268
15151,380455.8972008472
16728,172416.85010279305
12735,208108.017216569
939,168100.21727540123
10983,177226.83395227246
1385,135785.49715458456
1892,165400.24510318958
8352,145521.63195902127
79,170991.74407471795
7171,187150.53877521315
6194,227783.23118585162
6973,170944.60233090143
13786,183914.6594430188
2578,296770.5093949129
11344,185579.32366220266
14536,250593.13712854308
13518,201612.53130938415
15855,361827.8413107352
4387,238883.63163613278
1596,246257.36310347222
4699,381881.4707223168
4559,385609.6386211227
6613,230670.3947537674
7489,137588.10192323182
2127,170520.8258841678
16668,419194.6228903444
5919,104630.69611588187
7696,144439.38127684372
12287,251922.7564928045
1053,249946.44167703434
7924,261690.86214031797
16365,286275.99776876153
13988,431052.2476047043
7415,223267.26660226405
6661,124740.89870762952
14496,179459.42152852032
15112,153638.02954551982
16444,169039.49802391342
8992,243151.28528281552
11054,365435.1414379507
3570,148986.55036410093
11016,71155.05305102511
10455,144902.54569932548
10478,212122.49569773584
7751,184858.3065735392
7913,381737.7123732761
4883,192187.63009014502
12728,389416.93943651323
11482,199466.96555267923
12561,149589.15512354067
2207,249431.53848475296
11946,147385.96688404816
10552,249116.8260951553
14673,143001.62471780766
6914,172628.9738144314
15988,148892.73804527952
3878,200215.78075936515
13937,179967.8581190954
11208,216180.53068397552
3466,111118.3817028402
2799,179913.09256976165
13802,257014.92888771143
15790,138473.2450444867
845,332879.96442439285
13261,214190.11010959954
9986,197028.11841644946
4771,282244.1674750435
11763,237076.17084534973
13249,532104.5818872723
15982,217893.49204341896
5295,152819.24153117393
2828,260312.2371351539
12717,205061.86639684733
14541,146515.43304788845
12898,157934.86289516132
15190,399341.58617707377
13553,259423.90768358627
11589,233551.8000626862
13168,193417.3626924824
14224,212644.78914988038
11844,250114.4500422507
14578,138697.86884122828
6770,245557.99902456187
1003,130571.83314502114
6716,156897.4059563891
6204,365896.28538126027
10213,275367.68121919135
2961,198973.14078850887
14134,178320.9083184935
9134,180992.41823709782
9906,331473.880041861
12114,210298.16031410266
12706,167632.40853312227
192,267545.58688627835
11022,206581.44607540863
14712,312194.0949422402
2659,468518.0834887265
7602,211379.6651424686
3009,134038.10841995373
4533,447649.7572740595
5620,178941.4596270782
12312,157153.33321686566
10896,169713.23978463392
7532,133886.96527763712
5696,446478.28682143183
10743,430278.78485501587
16708,171529.9870564421
5430,174042.75973275938
4362,194920.1197691616
15599,177918.61112552552
8197,134430.29277791356
8502,106174.77275460327
554,106200.23753486508
16301,180661.4156916984
6206,388531.12202345865
10523,204118.54989354766
7221,201304.9028110198
5906,170843.2592522941
6724,186059.53708543946
9167,199991.2331680749
10380,235281.8727891164
6209,168822.50704071915
14298,126711.5554572391
6854,179492.45224467776
15218,166404.1085205892
5081,172873.56351845816
14572,216693.6974405594
7743,205647.85919652015
11071,241359.34690850723
10673,158302.774552981
16276,288622.52825578937
2840,191027.70062000796
14414,400506.5875534085
15739,273175.3995343512
4743,172828.90173560803
3156,358935.0868402924
14879,178397.18836496692
758,138917.08384706997
14304,183452.86207341735
1210,327969.35251137335
1137,156854.86595701368
6026,193634.24039756716
841,148809.92323131
3993,160980.52044368244
16554,292921.8539480805
27,150631.26686529102
13015,201856.37691689917
9428,156474.29214327448
6885,177546.49509332364
2410,163775.29355521177
743,282321.3478762254
9361,306308.643206537
14016,208834.9495037681
5040,352625.9582071384
14255,152011.87167365337
291,215863.70704560768
3937,202732.15118325577
13374,273582.1893259749
14948,222445.10424757603
37,125262.4265403204
8226,286251.8193053137
9547,141185.77040715818
1000,257555.00703360417
12406,157198.2435418598
8314,233771.9032740154
960,138423.58383302068
31,206523.57133976877
5905,136778.8357532867
15833,340225.4271979691
8146,240253.8777661017
16718,115525.88087590449
2231,188211.8322746969
11286,195716.21727138106
8275,143715.60052984717
16706,467331.65080822847
6594,110440.44265005636
15521,246631.5273292442
1131,209787.55865794077
9595,177671.49264657486
8354,260879.10974934805
15777,113536.87637420857
2330,260247.22401589417
13382,313507.4238761518
16721,88886.00778334928
11393,157112.60727992962
7009,204457.01806073135
1474,163687.65031451674
5816,168975.70634772992
16032,203241.06898632352
3422,329579.22815626184
7231,162132.28988872582
1565,166296.05206867875
10574,131437.72784369916
1107,160581.89150688192
1458,172152.4680978144
12716,492572.6651257777
14039,167710.1773755623
7099,290254.1685311951
4498,258276.8859483411
16394,105936.13507629992
8760,159172.25846573402
5016,145602.9885057066
1097,78638.36346699389
5433,185266.30996881903
7847,186788.84189416893
2903,376578.6718720698
15929,219201.12938608718
9066,410182.03015738947
16152,229300.65564998254
12383,304307.4907924013
7591,279582.69353121234
15435,93174.67611583836
1556,275794.02966289106
10644,238969.68657810852
5333,179686.09108292573
4266,235449.7110220118
7946,245879.10995444466
15594,190831.7907268434
12127,210831.7531471713
7697,498258.7314908281
10020,184482.12120295558
8999,252130.25933324124
15708,173383.90785306084
510,237964.13732927022
7239,128560.7538058877
414,279324.1732311731
9095,154632.87753701833
6136,198817.7446205744
12482,238387.35263249732
1254,144783.00611135454
12989,201227.30944802708
2923,264859.1612418939
13845,124876.48281450522
11169,176462.60698402804
3031,429670.9722229701
12704,293985.3097328576
3430,180533.5794129932
4483,110505.46280599524
1438,156681.21284340558
7790,150323.97970557347
10260,184003.18813751874
8340,166919.9209813986
11099,143146.94223917404
4392,162741.3456611208
1551,198111.96747914574
6566,289430.4704447466
12689,172622.79196116366
16117,170855.4797375203
2800,392376.1765869133
7779,239184.78181682137
4546,167900.01550790283
16734,246921.35787362402
2506,163573.40325336446
12457,167575.87336395553
14626,185237.34726984572
9816,188726.17282517414
5055,161080.20041978502
13894,189789.64205053844
2676,181529.4775049108
13860,218355.3789435138
3029,183836.30731222485
5048,242794.6137912291
12857,120363.87561447054
15813,139427.05870955845
9973,155557.52577605954
6664,282404.74596400803
2764,256812.55200885783
10746,134462.37860850553
1068,229923.69202631712
6797,232389.00944561537
384,130999.37428231473
16012,85511.87090556159
10891,272541.0785464805
1110,124242.90069815682
10284,364026.2817693606
15508,192940.36240446303
6000,72268.92029168141
15275,212952.34280748115
5312,122306.62603582263
391,151701.1382140899
10154,171337.35853692525
7256,199721.10544153978
7947,180391.96276097212
4097,174460.95197765477
1526,370777.38179381035
16261,279820.0778395017
8470,161063.15414906316
3270,219111.3369543886
11212,250288.43358182613
1261,188759.00326178578
13456,131577.63000166748
3862,198316.65567960573
13241,188600.2278812115
8526,236961.68012803965
5013,234832.07825291445
10205,353616.97057250986
1346,232109.3874127413
12977,227015.8732561969
10073,155107.21801642794
9623,197707.67742667883
10590,183616.87617653754
2773,243634.2668444907
4444,271230.2419847215
442,186687.7623770439
8376,240148.33225610328
13461,200349.8914817178
13229,163971.85294697827
8718,184288.6310947817
12847,172254.89430831664
12117,236170.32523068864
14510,130179.85005663014
9254,303077.5969788987
16290,236489.08438004757
3936,242010.99132953753
12526,174377.63375673932
7302,264276.00496807357
3268,215127.43991505943
13230,249028.79399605442
12695,201143.1858959594
14761,266903.3994330032
15771,239000.14523512483
12598,262011.50692593463
15357,168832.81226690358
9874,126328.0385813766
7582,212154.56890755307
16604,438966.56221644476
2023,147807.85518035237
13932,171784.44666221444
13300,85571.24787419707
14040,196799.79787765243
12612,148155.75312868383
14843,311827.65182017355
5242,159203.23373062155
1343,138683.2499108509
14576,181116.20937164844
6257,121632.92295380282
25,169759.8534780995
11043,249849.36626561734
5047,81460.00758664591
16080,230855.80143187763
2161,244363.7582514931
2444,164798.82620162528
5459,248004.79415982644
9033,146499.61926037306
11539,210109.20884700815
14256,193688.35469176323
9219,259665.7019597543
13840,303493.6022564124
4848,205087.43644823937
227,160757.864609012
6238,214315.75489365953
15530,179841.1735910201
594,155227.03587584043
14505,110064.23636756517
11748,238116.61302068495
13771,140555.41651865884
5778,219009.05779645822
9820,109946.5062085793
14066,207421.26770815343
8498,211862.6100589562
6058,238943.1982614685
13661,213481.33633250522
